(a, a, a, a, a, a, a, a, a, a) => aaaaaaaaaa
(b, b, b, a, b, a, a, a, a, b) => bbbabaaaab
(b, b, b, a, b, a, a, a, b, a) => bbbabaaaba
(b, b, b, a, b, a, a, a, b, b) => bbbabaaabb
(b, b, b, a, b, a, a, b, a, a) => bbbabaabaa
(b, b, b, a, b, a, a, b, a, b) => bbbabaabab
(b, b, b, a, b, a, a, b, b, a) => bbbabaabba
(b, b, b, a, b, a, a, b, b, b) => bbbabaabbb
(b, b, b, a, b, a, b, a, a, a) => bbbababaaa
(b, b, b, a, b, a, b, a, a, b) => bbbababaab
(b, b, b, a, b, a, b, a, b, a) => bbbabababa
(b, b, b, a, b, a, b, a, b, b) => bbbabababb
(b, b, b, a, b, a, b, b, a, a) => bbbababbaa
(b, b, b, a, b, a, b, b, a, b) => bbbababbab
(b, b, b, a, b, a, b, b, b, a) => bbbababbba
(b, b, b, a, b, a, b, b, b, b) => bbbababbbb
(b, b, b, a, b, b, a, a, a, a) => bbbabbaaaa
(b, b, b, a, b, b, a, a, a, b) => bbbabbaaab
(b, b, b, a, b, b, a, a, b, a) => bbbabbaaba
(b, b, b, a, b, b, a, a, b, b) => bbbabbaabb
(b, b, b, a, b, b, a, b, a, a) => bbbabbabaa
(b, b, b, a, b, b, a, b, a, b) => bbbabbabab
(b, b, b, a, b, b, a, b, b, a) => bbbabbabba
(b, b, b, a, b, b, a, b, b, b) => bbbabbabbb
(b, b, b, a, b, b, b, a, a, a) => bbbabbbaaa
(b, b, b, a, b, b, b, a, a, b) => bbbabbbaab
(b, b, b, a, b, b, b, a, b, a) => bbbabbbaba
(b, b, b, a, b, b, b, a, b, b) => bbbabbbabb
(b, b, b, a, b, b, b, b, a, a) => bbbabbbbaa
(b, b, b, a, b, b, b, b, a, b) => bbbabbbbab
(b, b, b, a, b, b, b, b, b, a) => bbbabbbbba
(b, b, b, a, b, b, b, b, b, b) => bbbabbbbbb
(b, b, b, b, a, a, a, a, a, a) => bbbbaaaaaa
(b, b, b, b, a, a, a, a, a, b) => bbbbaaaaab
(b, b, b, b, a, a, a, a, b, a) => bbbbaaaaba
(b, b, b, b, a, a, a, a, b, b) => bbbbaaaabb
(b, b, b, b, a, a, a, b, a, a) => bbbbaaabaa
(b, b, b, b, a, a, a, b, a, b) => bbbbaaabab
(b, b, b, b, a, a, a, b, b, a) => bbbbaaabba
(b, b, b, b, a, a, a, b, b, b) => bbbbaaabbb
(b, b, b, b, a, a, b, a, a, a) => bbbbaabaaa
(b, b, b, b, a, a, b, a, a, b) => bbbbaabaab
(b, b, b, b, a, a, b, a, b, a) => bbbbaababa
(b, b, b, b, a, a, b, a, b, b) => bbbbaababb
(b, b, b, b, a, a, b, b, a, a) => bbbbaabbaa
(b, b, b, b, a, a, b, b, a, b) => bbbbaabbab
(b, b, b, b, a, a, b, b, b, a) => bbbbaabbba
(b, b, b, b, a, a, b, b, b, b) => bbbbaabbbb
(b, b, b, b, a, b, a, a, a, a) => bbbbabaaaa
(b, b, b, b, a, b, a, a, a, b) => bbbbabaaab
(b, b, b, b, a, b, a, a, b, a) => bbbbabaaba
(b, b, b, b, a, b, a, a, b, b) => bbbbabaabb
(b, b, b, b, a, b, a, b, a, a) => bbbbababaa
(b, b, b, b, a, b, a, b, a, b) => bbbbababab
(b, b, b, b, a, b, a, b, b, a) => bbbbababba
(b, b, b, b, a, b, a, b, b, b) => bbbbababbb
(b, b, b, b, a, b, b, a, a, a) => bbbbabbaaa
(b, b, b, b, a, b, b, a, a, b) => bbbbabbaab
(b, b, b, b, a, b, b, a, b, a) => bbbbabbaba
(b, b, b, b, a, b, b, a, b, b) => bbbbabbabb
(b, b, b, b, a, b, b, b, a, a) => bbbbabbbaa
(b, b, b, b, a, b, b, b, a, b) => bbbbabbbab
(b, b, b, b, a, b, b, b, b, a) => bbbbabbbba
(b, b, b, b, a, b, b, b, b, b) => bbbbabbbbb
(b, b, b, b, b, a, a, a, a, a) => bbbbbaaaaa
(b, b, b, b, b, a, a, a, a, b) => bbbbbaaaab
(b, b, b, b, b, a, a, a, b, a) => bbbbbaaaba
(b, b, b, b, b, a, a, a, b, b) => bbbbbaaabb
(b, b, b, b, b, a, a, b, a, a) => bbbbbaabaa
(b, b, b, b, b, a, a, b, a, b) => bbbbbaabab
(b, b, b, b, b, a, a, b, b, a) => bbbbbaabba
(b, b, b, b, b, a, a, b, b, b) => bbbbbaabbb
(b, b, b, b, b, a, b, a, a, a) => bbbbbabaaa
(b, b, b, b, b, a, b, a, a, b) => bbbbbabaab
(b, b, b, b, b, a, b, a, b, a) => bbbbbababa
(b, b, b, b, b, a, b, a, b, b) => bbbbbababb
(b, b, b, b, b, a, b, b, a, a) => bbbbbabbaa
(b, b, b, b, b, a, b, b, a, b) => bbbbbabbab
(b, b, b, b, b, a, b, b, b, a) => bbbbbabbba
(b, b, b, b, b, a, b, b, b, b) => bbbbbabbbb
(b, b, b, b, b, b, a, a, a, a) => bbbbbbaaaa
(b, b, b, b, b, b, a, a, a, b) => bbbbbbaaab
(b, b, b, b, b, b, a, a, b, a) => bbbbbbaaba
(b, b, b, b, b, b, a, a, b, b) => bbbbbbaabb
(b, b, b, b, b, b, a, b, a, a) => bbbbbbabaa
(b, b, b, b, b, b, a, b, a, b) => bbbbbbabab
(b, b, b, b, b, b, a, b, b, a) => bbbbbbabba
(b, b, b, b, b, b, a, b, b, b) => bbbbbbabbb
(b, b, b, b, b, b, b, a, a, a) => bbbbbbbaaa
(b, b, b, b, b, b, b, a, a, b) => bbbbbbbaab
(b, b, b, b, b, b, b, a, b, a) => bbbbbbbaba
(b, b, b, b, b, b, b, a, b, b) => bbbbbbbabb
(b, b, b, b, b, b, b, b, a, a) => bbbbbbbbaa
(b, b, b, b, b, b, b, b, a, b) => bbbbbbbbab
(b, b, b, b, b, b, b, b, b, a) => bbbbbbbbba
(b, b, b, b, b, b, b, b, b, b) => bbbbbbbbbb

